 25.0, 53.0,  0.5,216.0, 50.0,  1.0,0.5694444444444444, 0.36
  4.0, 21.0,  1.0, 95.0, 57.0,  8.0,0.8105263157894737,0.6842105263157895
 58.0, 62.0,0.33333333333333337,156.0,226.0,  3.0,0.5128205128205128,0.5088495575221239
1076.0,152.0,  0.5,110.0, 86.0,  2.0,0.6545454545454545,0.4883720930232558
  6.0, 54.0, 0.25,279.0,390.0,  4.0,0.6308243727598566,0.6538461538461539
187.0, 93.0,  0.5,  5.0, 92.0,  1.0,  0.2,0.42391304347826086
348.0,115.0,  0.5,102.0,  6.0,  1.0,0.46078431372549017,0.3333333333333333
 23.0,  5.0,0.3333333333333333,169.0,396.0,  6.0,0.5739644970414202,0.5934343434343434
 74.0, 85.0,  0.5,146.0,165.0,  1.0,0.4178082191780822,0.45454545454545453
 36.0, 92.0,  0.5,275.0, 38.0,  1.0,0.5054545454545455,0.5526315789473685
149.0, 70.0,0.6666666666666666,129.0, 58.0,  3.0,0.5581395348837209,0.25862068965517243
 10.0, 14.0,0.1111111111111111,213.0,721.0,  9.0,0.784037558685446,0.8460471567267683
 65.0,122.0,  0.5, 51.0, 42.0,  2.0,0.3333333333333333,0.2857142857142857
  2.0,  6.0,  1.0,508.0,109.0,  5.0,0.7539370078740157,0.5779816513761468
 29.0,  2.0,  0.0,339.0,721.0, 14.0,0.528023598820059,0.8460471567267683
108.0,260.0,  0.5, 66.0, 14.0,  1.0,0.5303030303030303,0.2857142857142857
 58.0, 54.0,  0.5, 86.0, 54.0,  1.0,0.4883720930232558,0.4074074074074074
 13.0,348.0,  1.0,199.0,  7.0,  2.0,0.6030150753768844,0.2857142857142857
 34.0, 53.0,  0.5, 87.0, 21.0,  1.0,0.6896551724137931,0.47619047619047616
155.0, 20.0,  0.0, 21.0,345.0,  2.0,0.2857142857142857,0.5768115942028985
129.0,119.0,  0.5,151.0, 47.0,  1.0,0.5761589403973509,0.44680851063829785
 86.0, 40.0,0.4444444444444444,116.0,128.0,  9.0,0.31896551724137934,0.3359375
 97.0, 62.0,  0.5, 42.0,225.0,  1.0,0.19047619047619047,0.4533333333333333
 23.0,  9.0,0.42857142857142855,272.0,259.0,  7.0,0.5735294117647058,0.640926640926641
 46.0, 69.0,  0.5, 38.0, 59.0,  1.0,0.6052631578947368,0.3898305084745763
119.0,134.0,  0.5, 73.0,229.0,  1.0,0.3698630136986301,0.3930131004366812
 99.0, 18.0,  0.5,275.0,361.0,  8.0,0.5054545454545455,0.6177285318559557
 34.0, 44.0,  0.5,181.0,136.0,  4.0,0.5082872928176796,0.47794117647058826
 70.0, 68.0,  0.5, 19.0,  3.0,  1.0,0.5789473684210527,0.6666666666666666
  8.0, 25.0,  0.5, 97.0,109.0,  2.0,0.7731958762886598,0.5412844036697247
  1.0, 23.0,  1.0,111.0, 42.0,  3.0,0.7477477477477478,0.7380952380952381
 82.0, 41.0,  0.5,158.0,193.0,  1.0,0.47468354430379744,0.42487046632124353
 14.0, 20.0, 0.75,390.0,171.0,  4.0,0.6538461538461539,0.5029239766081871
 34.0, 89.0,  0.5, 15.0, 15.0,  1.0,  0.2,0.4666666666666667
151.0, 95.0,  0.5, 23.0, 85.0,  1.0,0.17391304347826086,0.3764705882352941
 12.0,133.0,  0.5,171.0, 17.0,  1.0,0.6491228070175439,0.29411764705882354
  6.0,114.0, 0.75,508.0, 75.0,  4.0,0.7539370078740157,0.5733333333333334
 83.0, 62.0,  0.5, 15.0, 11.0,  1.0,0.26666666666666666,0.18181818181818182
237.0, 37.0,  0.5, 12.0, 21.0,  1.0,0.5833333333333334,0.6190476190476191
 18.0,228.0,  0.5, 21.0, 56.0,  1.0,0.5714285714285714,0.30357142857142855
 56.0,  8.0,  0.5, 72.0, 45.0,  1.0,0.6388888888888888,0.6666666666666666
  7.0,207.0,  0.5,132.0,402.0,  2.0,0.6363636363636364,0.6990049751243781
 24.0, 35.0,0.6666666666666666,265.0,340.0,  3.0,0.6037735849056604,0.5441176470588235
 81.0, 97.0,  0.5, 32.0, 13.0,  1.0,0.34375,0.15384615384615385
 23.0, 12.0,0.6666666666666666,409.0,386.0, 12.0,0.5525672371638142,0.5958549222797928
160.0, 76.0,  0.5, 17.0,151.0,  1.0,0.29411764705882354,0.5761589403973509
 97.0, 13.0,  0.0, 34.0, 83.0,  3.0,0.20588235294117646,0.6626506024096386
 39.0, 49.0, 0.75,190.0,147.0,  4.0,0.5368421052631579,0.4897959183673469
122.0, 87.0,  0.5, 31.0, 25.0,  1.0,0.4838709677419355, 0.32
 83.0, 30.0,0.3333333333333333,  4.0, 30.0,  3.0, 0.25,  0.5
 74.0,  6.0,  1.0,259.0,370.0,  2.0,0.640926640926641,0.6972972972972973
 13.0, 20.0,0.5714285714285714,330.0,508.0,  7.0,0.6484848484848484,0.6456692913385826
 35.0, 68.0,  1.0,232.0,166.0,  3.0,0.6810344827586207,0.4397590361445783
 65.0,  6.0,  0.0,116.0,401.0,  3.0,0.39655172413793105,0.6359102244389028
 34.0,157.0,  1.0,355.0, 35.0,  2.0,0.532394366197183,0.34285714285714286
116.0, 77.0,  0.5, 98.0,105.0,  1.0,0.40816326530612246,0.42857142857142855
101.0, 51.0,  0.5, 86.0,132.0,  2.0,0.4883720930232558,0.6363636363636364
187.0, 48.0,  0.5, 15.0, 39.0,  1.0,  0.4,0.5384615384615384
 93.0, 37.0,0.6666666666666667, 55.0,179.0,  3.0,0.38181818181818183,0.441340782122905
 27.0, 43.0,  0.0, 84.0,163.0,  3.0,0.5119047619047619,0.6073619631901841
 28.0,422.0,  0.5, 53.0,  3.0,  1.0,0.7358490566037735,0.3333333333333333
109.0, 77.0,  0.5,158.0,119.0,  1.0,0.47468354430379744,0.453781512605042
110.0, 30.0,  0.5, 40.0,172.0,  1.0,  0.4,0.46511627906976744
  6.0, 78.0,  1.0,721.0, 74.0,  2.0,0.8460471567267683,0.3918918918918919
 42.0, 53.0,  0.5, 26.0, 14.0,  1.0,0.4230769230769231,  0.5
 43.0,112.0,  1.0,277.0,200.0,  2.0,0.5523465703971119, 0.51
 12.0,169.0,0.5714285714285714,401.0,252.0,  7.0,0.6359102244389028,0.5198412698412699
  7.0, 99.0,  1.0,508.0, 44.0,  3.0,0.6456692913385826,0.3181818181818182
 57.0, 60.0,0.6666666666666666,226.0,227.0,  3.0,0.5088495575221239,0.5198237885462555
937.0, 62.0,  0.5,  3.0, 57.0,  1.0,0.3333333333333333,0.38596491228070173
 45.0, 19.0,  0.5, 75.0,155.0,  2.0, 0.56,  0.6
 68.0,485.0,  1.0,286.0, 94.0,  4.0,0.48951048951048953,0.32978723404255317
 28.0,  4.0, 0.25, 64.0, 81.0,  4.0,0.546875,0.8148148148148148
173.0,135.0,  0.5, 51.0, 35.0,  1.0,0.39215686274509803,0.14285714285714285
 32.0, 59.0,  1.0,218.0,229.0,  2.0,0.5871559633027523,0.49344978165938863
 85.0, 89.0,0.33333333333333337,104.0, 55.0,  3.0,0.46153846153846156,  0.4
185.0, 41.0,  0.5, 21.0, 52.0,  1.0,0.47619047619047616,0.5769230769230769
 40.0, 26.0,  0.0,368.0,104.0,  2.0,0.5706521739130435,0.6826923076923077
 54.0,  2.0,  0.0,128.0,535.0,  6.0,0.3359375,0.8429906542056075
 55.0, 46.0,  0.5, 19.0,274.0,  1.0,0.3684210526315789,0.5291970802919708
128.0, 77.0,  0.0, 24.0,352.0,  3.0,0.20833333333333334,0.5965909090909091
 84.0, 15.0,  0.0, 74.0,389.0,  3.0,0.2702702702702703,0.5347043701799485
 52.0, 20.0,  0.6,426.0,409.0, 10.0,0.6220657276995305,0.5525672371638142
 23.0, 21.0,  0.4,201.0, 55.0,  5.0,0.6915422885572139,0.5818181818181818
 74.0, 20.0,0.8571428571428571,268.0,409.0,  7.0,0.43283582089552236,0.5525672371638142
 54.0, 26.0,  0.5,311.0,109.0,  2.0,0.5273311897106109,0.41284403669724773
 20.0, 42.0,0.7142857142857143,171.0,329.0,  7.0,0.5029239766081871,0.6231003039513677
335.0,  4.0,  0.0,  3.0,262.0,  2.0,0.3333333333333333,0.7061068702290076
  1.0, 12.0,0.6666666666666667,507.0,310.0,  3.0,0.7652859960552268,0.5129032258064516
 68.0, 42.0,  0.5,205.0, 74.0,  2.0,0.47804878048780486,0.35135135135135137
 38.0, 77.0,  0.5, 75.0, 44.0, 10.0, 0.56,0.5454545454545454
  6.0,  1.0,0.5454545454545454, 54.0, 14.0, 11.0,0.6666666666666666,  0.5
 12.0,175.0,  1.0, 63.0, 37.0,  2.0,0.746031746031746,0.4864864864864865
 55.0, 51.0,0.33333333333333337, 43.0, 67.0,  3.0,0.46511627906976744,0.3880597014925373
 76.0, 73.0,  0.5,197.0,390.0,  4.0,0.5177664974619289,0.6538461538461539
 52.0, 33.0,  0.5,  7.0,  8.0,  1.0,0.14285714285714285, 0.25
 41.0,190.0,  0.5, 69.0, 24.0,  1.0,0.6376811594202898,0.3333333333333333
 60.0,102.0,  1.0,286.0,128.0,  3.0,0.48951048951048953,0.390625
 93.0, 12.0,  0.5, 61.0,390.0,  1.0,0.36065573770491804,0.6538461538461539
172.0,190.0,  0.5,  8.0,  4.0,  1.0,0.125,  0.5
 23.0, 63.0,0.6666666666666667,186.0,158.0,  3.0,0.5376344086021505,0.5189873417721519
 62.0, 10.0,  0.0,158.0,223.0,  5.0,0.5189873417721519,0.5560538116591929
106.0, 46.0,  0.5,136.0,218.0,  2.0,0.40441176470588236,0.5871559633027523
  5.0, 40.0,  0.5, 54.0, 53.0,  8.0,0.6666666666666666,0.7358490566037735
 39.0,198.0,  0.5,179.0, 21.0,  1.0,0.46368715083798884,0.2857142857142857
 62.0, 69.0,0.6666666666666666,120.0, 36.0,  3.0,0.475,0.19444444444444445
 24.0, 39.0,  1.0,135.0, 69.0,  2.0,0.5555555555555556,0.6521739130434783
 26.0,  8.0,  0.3,350.0,508.0, 10.0,0.6114285714285714,0.7539370078740157
155.0,157.0,  0.0, 11.0, 17.0,  2.0,0.45454545454545453,0.5882352941176471
126.0, 26.0,  0.0,138.0,242.0,  2.0,0.45652173913043476,0.6074380165289256
 18.0, 16.0,0.5555555555555556,151.0,172.0,  9.0,0.5761589403973509,0.5406976744186046
  1.0,  6.0,  1.0,721.0,109.0,  3.0,0.8460471567267683,0.5779816513761468
 33.0, 85.0,  1.0,339.0,203.0,  2.0,0.528023598820059,0.43349753694581283
 59.0,335.0,  0.5,166.0,166.0,  1.0,0.46987951807228917,0.4397590361445783
 99.0, 88.0,  0.5, 81.0,129.0,  1.0,0.4444444444444444,0.4496124031007752
 59.0, 49.0,  0.5, 71.0,140.0,  1.0,0.5070422535211268,0.5928571428571429
 62.0,112.0,  0.5, 66.0,  7.0,  1.0,0.5303030303030303,0.2857142857142857
 17.0,203.0,  0.5, 44.0,  3.0,  1.0,0.6363636363636364,0.3333333333333333
134.0, 99.0,0.6666666666666666,358.0,203.0,  3.0,0.6340782122905028,0.43349753694581283
 60.0, 32.0,0.33333333333333337, 69.0,339.0,  3.0,0.4927536231884058,0.528023598820059
 68.0, 18.0,  0.0, 21.0, 82.0,  4.0,0.47619047619047616,0.6219512195121951
 25.0,113.0,  0.5, 42.0, 42.0,  2.0,0.6904761904761905,0.47619047619047616
 32.0, 48.0,  0.0,141.0,116.0,  2.0,0.3900709219858156,0.4051724137931034
 90.0, 29.0,  0.0,146.0,169.0,  3.0,0.4178082191780822,0.5739644970414202
 70.0, 59.0,  0.5, 54.0,170.0,  1.0,0.2962962962962963,0.5764705882352941
  7.0, 11.0,  0.0,370.0,257.0,  5.0,0.6972972972972973,0.642023346303502
 62.0, 32.0,  0.4,188.0,224.0,  5.0,0.42021276595744683,0.5178571428571429
 72.0, 45.0,  0.5,307.0,124.0,  1.0,0.48859934853420195,0.5564516129032258
  6.0, 15.0,0.4285714285714286,474.0,352.0,  7.0,0.6392405063291139,0.5965909090909091
 63.0,102.0,  0.5, 51.0, 52.0,  1.0,0.3333333333333333,0.38461538461538464
 65.0, 53.0,  0.5,110.0,277.0,  1.0,0.509090909090909,0.5523465703971119
102.0, 52.0,  0.5,166.0, 68.0,  1.0,0.4397590361445783,0.4852941176470588
 10.0,167.0,  1.0,370.0, 41.0,  2.0,0.6972972972972973,0.3902439024390244
  9.0,  5.0,  0.4, 45.0, 65.0,  5.0,0.35555555555555557,0.5846153846153846
 45.0, 81.0,  1.0,213.0,138.0,  4.0,0.431924882629108,0.34782608695652173
 29.0,102.0,  1.0,103.0, 84.0,  2.0,0.6213592233009708,0.5119047619047619
 54.0, 68.0, 0.25, 69.0, 27.0,  4.0,0.6086956521739131,0.48148148148148145
  1.0, 59.0,0.9166666666666666,239.0,107.0, 12.0,0.7824267782426778,0.45794392523364486
 92.0, 30.0,  0.5,  8.0,104.0,  2.0,  0.5,0.5096153846153846
 33.0,  1.0,  0.0, 86.0,213.0,  2.0,0.36046511627906974,0.784037558685446
 83.0, 42.0,  0.5, 81.0,396.0,  1.0,0.3950617283950617,0.5934343434343434
 14.0,142.0,  0.5,466.0, 77.0,  1.0,0.7875536480686696,0.44155844155844154
124.0, 74.0,  0.0, 21.0,171.0,  2.0,0.14285714285714285,0.4152046783625731
284.0, 63.0,  0.5,  4.0, 75.0,  1.0, 0.25, 0.56
 40.0, 20.0, 0.25, 77.0,312.0,  4.0,0.4025974025974026,0.6217948717948718
 52.0,140.0,  0.5,136.0, 59.0,  1.0,0.40441176470588236,0.3898305084745763
 54.0, 21.0,0.5714285714285714,227.0,292.0,  7.0,0.5198237885462555,0.5787671232876712
 36.0, 24.0,0.33333333333333337,119.0,239.0,  3.0,0.453781512605042,0.6150627615062761
  4.0, 65.0,0.6666666666666666,535.0,409.0,  9.0,0.8429906542056075,0.5525672371638142
 27.0,710.0,  0.5,156.0,  1.0,  1.0,0.4166666666666667,  0.0
 40.0, 52.0,0.6666666666666667, 53.0, 42.0,  3.0,0.3584905660377358,0.35714285714285715
 20.0, 26.0,  0.5,  9.0, 30.0,  6.0,0.3333333333333333,  0.5
 89.0, 46.0, 0.25,100.0,402.0, 12.0, 0.53,0.6990049751243781
  8.0, 31.0,  0.5,129.0,474.0,  2.0,0.5581395348837209,0.6392405063291139
 29.0, 25.0,  0.0,127.0,310.0,  2.0,0.47244094488188976,0.5129032258064516
 87.0,  2.0,0.4444444444444444,352.0,466.0,  9.0,0.5965909090909091,0.7875536480686696
 11.0, 45.0,0.16666666666666663,265.0,350.0,  6.0,0.6037735849056604,0.6114285714285714
 53.0, 31.0, 0.25,106.0,259.0,  4.0,0.4339622641509434,0.5598455598455598
  2.0, 74.0, 0.75,110.0,194.0,  4.0,0.6545454545454545,0.6082474226804123
109.0, 57.0,  0.5,466.0,265.0,  1.0,0.7875536480686696,0.6037735849056604
  4.0, 54.0,  1.0,133.0,118.0,  3.0,0.6842105263157895,0.4576271186440678
 10.0, 32.0,0.8571428571428571,386.0,311.0,  7.0,0.5958549222797928,0.5273311897106109
 10.0, 24.0,0.6666666666666666, 89.0, 44.0,  3.0,0.6067415730337079,0.6136363636363636
 73.0, 44.0,  0.0, 54.0,102.0,  2.0,0.2962962962962963,0.46078431372549017
105.0,357.0,  0.5, 42.0, 46.0,  1.0,0.2857142857142857,0.3695652173913043
 56.0,137.0,  0.5,292.0,274.0,  6.0,0.4554794520547945,0.5291970802919708
 19.0, 94.0,  0.5,140.0,  3.0,  1.0,0.5928571428571429,  0.0
109.0,113.0,  0.5,  9.0, 33.0,  1.0,0.2222222222222222,0.42424242424242425
 30.0,120.0,  0.5, 99.0, 66.0,  2.0,0.41414141414141414,0.4090909090909091
  5.0,275.0,  0.5,109.0, 16.0,  1.0,0.5779816513761468,0.3125
 53.0,122.0,  0.5,277.0, 38.0,  1.0,0.5523465703971119,0.4473684210526316
 93.0, 64.0, 0.25, 36.0, 49.0,  4.0,0.3055555555555556,0.4489795918367347
 14.0, 34.0,  0.5,218.0, 75.0,  2.0,0.5963302752293578,0.5733333333333334
110.0, 69.0,  0.0,  7.0, 29.0,  2.0,0.14285714285714285,0.2413793103448276
 45.0, 34.0,  0.5,167.0, 13.0,  1.0,0.5748502994011976,0.6153846153846154
198.0, 65.0,  0.5, 37.0, 75.0,  1.0,0.6486486486486487,0.5466666666666666
 20.0,117.0,  0.8,352.0,231.0,  5.0,0.5965909090909091,0.47186147186147187
264.0,129.0,  0.5, 21.0, 25.0,  1.0,0.2857142857142857, 0.28
233.0, 83.0,  0.5, 19.0,212.0,  1.0,0.15789473684210525,0.46226415094339623
 21.0, 38.0,0.6666666666666666,437.0,268.0,  9.0,0.5080091533180778,0.43283582089552236
 61.0,115.0,  0.0,131.0,269.0,  3.0,0.4351145038167939,0.6988847583643123
 90.0,104.0,  0.5, 54.0, 86.0,  1.0,0.2962962962962963,0.36046511627906974
 22.0,155.0,0.7142857142857143,390.0,292.0,  7.0,0.6538461538461539,0.5787671232876712
 85.0, 48.0,0.33333333333333337,122.0, 74.0,  6.0,0.3770491803278688,0.35135135135135137
326.0, 89.0,  0.5,  7.0, 40.0,  1.0,0.14285714285714285,0.425
  5.0, 21.0,0.9375,383.0,216.0, 16.0,0.9138381201044387,0.5694444444444444
 71.0, 47.0,  0.0, 69.0,216.0,  2.0,0.43478260869565216,0.5694444444444444
 12.0, 49.0,  0.0,358.0,212.0,  4.0,0.6340782122905028,0.46226415094339623
114.0,128.0,  0.5,140.0, 11.0,  1.0,0.6071428571428571,0.45454545454545453
 23.0, 10.0,  0.5,437.0,232.0,  6.0,0.5080091533180778,0.6810344827586207
 15.0,134.0,  1.0, 65.0, 38.0,  3.0,0.5846153846153846,0.47368421052631576
 50.0, 30.0,0.6666666666666667, 25.0,111.0,  3.0, 0.12,0.4954954954954955
102.0, 21.0,  0.0, 25.0, 55.0,  2.0, 0.32,0.6363636363636364
 66.0,106.0,  0.5,193.0,136.0,  1.0,0.42487046632124353,0.47794117647058826
 64.0,100.0,0.33333333333333337,166.0,118.0,  3.0,0.46987951807228917,0.4406779661016949
 13.0, 98.0,  0.5,224.0, 81.0,  1.0,0.5178571428571429,0.38271604938271603
 49.0, 26.0,0.7142857142857143,120.0,151.0,  7.0,0.5916666666666667,0.5761589403973509
 46.0,  4.0,  0.5, 60.0,721.0,  2.0,0.4666666666666667,0.8460471567267683
 44.0,127.0,  0.5,172.0, 18.0,  1.0,0.5406976744186046,0.2777777777777778
 12.0,101.0,  0.4,216.0,117.0,  5.0,0.5185185185185185,0.5384615384615384
 38.0,105.0,  1.0,345.0,215.0,  4.0,0.5768115942028985,0.386046511627907
694.0, 70.0,  0.5,  5.0,235.0,  1.0,  0.2,0.451063829787234
  9.0, 65.0,  0.5, 69.0, 50.0,  1.0,0.6521739130434783, 0.52
 20.0,  9.0,0.33333333333333337,339.0,274.0,  3.0,0.528023598820059,0.5291970802919708
1171.0,225.0,  0.5,  1.0, 25.0,  1.0,  0.0, 0.24
466.0, 51.0,  0.5, 31.0, 10.0,  1.0,0.6129032258064516,  0.5
 31.0,  8.0, 0.25, 89.0,269.0,  4.0,0.6067415730337079,0.6988847583643123
125.0, 68.0,  0.5, 21.0,277.0,  1.0,0.42857142857142855,0.5523465703971119
  7.0, 30.0,  0.0,109.0,226.0,  3.0,0.5779816513761468,0.4823008849557522
114.0, 36.0,  0.0, 19.0, 46.0,  3.0,0.3157894736842105,0.5434782608695652
 15.0, 27.0,  0.6, 43.0,101.0,  5.0,0.46511627906976744,0.44554455445544555
 20.0, 18.0,0.33333333333333337, 79.0,199.0,  6.0,0.4430379746835443,0.6030150753768844
 62.0,102.0,  0.6, 52.0, 86.0,  5.0,0.5769230769230769,0.5930232558139535
 64.0, 91.0,  0.5, 59.0, 45.0,  1.0,0.4406779661016949,0.35555555555555557
 40.0, 89.0,  0.5,272.0, 18.0,  1.0,0.5735294117647058,0.4444444444444444
 36.0,215.0,  1.0,226.0, 30.0,  2.0,0.588495575221239,  0.4
126.0, 53.0,  0.5, 59.0,312.0,  2.0,0.4406779661016949,0.6217948717948718
 29.0,211.0,0.3333333333333333,104.0, 38.0,  3.0,0.5096153846153846,0.3157894736842105
175.0, 26.0,  0.5, 15.0,350.0,  1.0,0.3333333333333333,0.6114285714285714
 82.0, 77.0,  0.5, 81.0, 44.0,  2.0,0.4444444444444444,0.3409090909090909
 36.0, 45.0,  0.5,201.0, 86.0,  1.0,0.6915422885572139,0.4883720930232558
 16.0,110.0,  1.0,265.0, 35.0,  3.0,0.6037735849056604,0.14285714285714285
 90.0, 79.0,  0.5,226.0,127.0,  6.0,0.588495575221239,0.5196850393700787
  1.0, 92.0,  0.5,507.0, 23.0,  1.0,0.7652859960552268,0.17391304347826086
 43.0, 85.0,0.6666666666666666,193.0,213.0,  3.0,0.42487046632124353,0.431924882629108
 21.0,  5.0,0.33333333333333337, 18.0, 16.0,  3.0,0.6111111111111112,0.6875
 84.0,114.0,  0.5,116.0, 80.0,  1.0,0.4051724137931034,0.4625
 86.0, 94.0,  0.5, 61.0,226.0,  1.0,0.3114754098360656,0.588495575221239
 67.0, 30.0,  0.5, 76.0,437.0,  1.0,0.6710526315789473,0.5080091533180778
 39.0,  8.0,  0.5,123.0,171.0,  1.0,0.6097560975609756,0.6491228070175439
 35.0, 84.0,0.30000000000000004,393.0,226.0, 10.0,0.5241730279898219,0.4823008849557522
 92.0, 50.0,  0.0,292.0, 81.0,  2.0,0.4554794520547945,0.4444444444444444
 53.0, 52.0,  1.0, 52.0, 53.0,  2.0,0.46153846153846156,0.33962264150943394
 48.0, 20.0,  0.2,208.0,105.0,  5.0,0.4855769230769231,  0.4
 49.0, 18.0,  0.0,  2.0, 45.0,  2.0,  0.5,0.7111111111111111
 24.0, 61.0,0.6666666666666667,384.0,307.0,  3.0,0.6901041666666666,0.48859934853420195
196.0, 22.0,  0.5, 21.0,167.0,  2.0,0.2857142857142857,0.46706586826347307
 69.0,110.0,0.33333333333333337,247.0,119.0,  3.0,0.5182186234817814,0.46218487394957986
 13.0,132.0, 0.75,721.0, 71.0,  4.0,0.8460471567267683,0.4788732394366197
258.0, 51.0,  0.5, 19.0, 75.0,  1.0,0.2631578947368421,0.4533333333333333
 25.0, 72.0, 0.25,311.0,158.0,  4.0,0.5273311897106109,0.47468354430379744
 68.0,261.0,  0.5,226.0,  3.0,  1.0,0.4823008849557522,0.3333333333333333
 79.0,121.0,  0.5, 13.0, 57.0,  1.0,0.23076923076923078,0.7192982456140351
  7.0, 94.0,  0.5,242.0,134.0,  2.0,0.6074380165289256,0.34328358208955223
 35.0, 66.0,  0.5,216.0,100.0,  2.0,0.5185185185185185, 0.53
109.0, 34.0,0.3333333333333333,200.0, 71.0,  3.0, 0.51,0.5070422535211268
 21.0, 54.0,0.6666666666666666,169.0,348.0,  3.0,0.5739644970414202,0.6379310344827587
 92.0, 35.0,  0.5,136.0, 37.0,  1.0,0.47794117647058826,0.4864864864864865
 12.0, 72.0,0.3333333333333333,386.0,105.0,  3.0,0.5958549222797928,0.3523809523809524
 50.0, 83.0,  1.0,213.0,138.0,  4.0,0.431924882629108,0.34782608695652173
 27.0,  9.0,  0.6,437.0,258.0,  5.0,0.5080091533180778,0.6046511627906976
117.0,  6.0,  1.0,113.0,262.0,  3.0,0.6371681415929203,0.7061068702290076
 34.0, 27.0,  0.5,144.0,249.0,  1.0,0.5694444444444444,0.678714859437751
 57.0, 22.0,0.33333333333333337,203.0,354.0,  3.0,0.43349753694581283,0.6412429378531074
 34.0, 16.0,0.5714285714285714,101.0,474.0,  7.0,0.44554455445544555,0.6392405063291139
 14.0, 29.0,  0.5,104.0,345.0,  2.0,0.6826923076923077,0.5768115942028985
 68.0, 29.0,0.6666666666666666,258.0,169.0,  3.0,0.5426356589147286,0.5739644970414202
 34.0, 27.0,0.125,393.0,340.0,  8.0,0.5241730279898219,0.5441176470588235
 22.0, 71.0,  0.6,230.0,231.0,  5.0,0.5391304347826087,0.47186147186147187
  6.0,  2.0,0.22727272727272727,508.0,721.0, 22.0,0.6456692913385826,0.8460471567267683
  8.0,169.0,  0.5, 60.0,  7.0,  2.0, 0.65,0.2857142857142857
150.0, 32.0,  0.5, 52.0,110.0,  2.0,0.4230769230769231,0.509090909090909
  4.0, 17.0,0.7777777777777778,402.0,320.0,  9.0,0.6990049751243781,0.675
 78.0, 10.0,  0.5,275.0,384.0,  4.0,0.5054545454545455,0.6901041666666666
 71.0, 32.0,  0.5, 56.0,262.0,  1.0,0.48214285714285715,0.7061068702290076
 29.0,  8.0,0.19999999999999996,239.0,474.0,  5.0,0.6150627615062761,0.6392405063291139
 35.0, 22.0,  0.5,223.0,535.0,  2.0,0.5560538116591929,0.8429906542056075
 66.0, 56.0,0.6666666666666667,226.0,231.0,  3.0,0.4823008849557522,0.47186147186147187
 63.0,135.0,  0.5,142.0, 22.0,  1.0,0.4014084507042254,0.4090909090909091
  3.0, 38.0,  1.0,348.0, 97.0,  3.0,0.6379310344827587,0.32989690721649484
 52.0, 45.0,  0.4,199.0,214.0,  5.0,0.5376884422110553,0.5327102803738317
 37.0, 29.0,0.33333333333333337,224.0,345.0,  6.0,0.5178571428571429,0.5768115942028985
102.0,127.0,  0.5,129.0, 56.0,  1.0,0.4496124031007752,  0.5
 81.0,126.0,  0.5, 14.0, 29.0,  1.0,0.2857142857142857,0.4482758620689655
 81.0,  1.0,  0.5,203.0,721.0,  1.0,0.43349753694581283,0.8460471567267683
  9.0, 46.0,  0.8,320.0,199.0,  5.0,0.675,0.6030150753768844
114.0,122.0,  0.5,  4.0, 33.0,  1.0, 0.25,0.36363636363636365
 84.0, 37.0,  0.5, 42.0,226.0,  1.0,0.2857142857142857,0.588495575221239
135.0,104.0,  0.5, 77.0, 44.0,  1.0,0.5194805194805194,0.45454545454545453
 67.0, 15.0,  0.4,127.0,474.0,  5.0,0.44881889763779526,0.6392405063291139
 88.0, 80.0, 0.25,229.0,329.0,  8.0,0.49344978165938863,0.6231003039513677
 61.0, 30.0,  0.5,108.0,508.0,  1.0,0.46296296296296297,0.7539370078740157
  6.0, 45.0,0.875,508.0,393.0,  8.0,0.6456692913385826,0.5241730279898219
143.0, 17.0,  0.0, 96.0,402.0,  5.0,0.4583333333333333,0.6990049751243781
  6.0, 30.0,0.4444444444444444,508.0,437.0,  9.0,0.6456692913385826,0.5080091533180778
 47.0, 71.0,  0.5,182.0,135.0,  1.0,0.43956043956043955,0.37037037037037035
 88.0, 28.0,  0.0, 21.0, 40.0,  2.0,0.47619047619047616, 0.65
 64.0, 82.0,  0.5, 52.0,216.0,  1.0,0.40384615384615385,0.4675925925925926
 60.0,  5.0,0.5714285714285714, 24.0, 60.0,  7.0, 0.75, 0.65
 32.0, 12.0,  0.5,409.0,330.0, 10.0,0.5525672371638142,0.6484848484848484
 12.0,154.0,  0.5,354.0, 10.0,  1.0,0.6412429378531074,  0.0
116.0,107.0,  0.5, 43.0,  3.0,  1.0,0.3023255813953488,  0.0
113.0, 21.0,  0.0,109.0,140.0,  2.0,0.44954128440366975,0.6071428571428571
 55.0,104.0, 0.25, 50.0,157.0,  4.0, 0.36,0.4267515923566879
 14.0,107.0, 0.75,330.0,122.0,  4.0,0.6484848484848484,0.3770491803278688
 50.0, 68.0,  1.0,393.0,216.0,  3.0,0.5241730279898219,0.4675925925925926
 32.0, 37.0,0.4444444444444444,116.0,128.0,  9.0,0.31896551724137934,0.3359375
102.0, 21.0,  0.0, 42.0,384.0,  2.0,0.42857142857142855,0.6901041666666666
 31.0, 97.0,  0.5,389.0, 80.0,  1.0,0.5347043701799485,0.4625
 40.0, 12.0,0.7692307692307692,721.0,272.0, 13.0,0.8460471567267683,0.5735294117647058
 40.0, 72.0,0.3333333333333333, 26.0, 29.0,  3.0,0.4230769230769231,0.4482758620689655
195.0, 54.0,  0.5, 39.0,286.0,  2.0,0.2564102564102564,0.48951048951048953
